520.712	5.78456 0.00601168
520.442	3.95306 0.380636
520.172	4.13399 0.000731041
519.903	3.23062 0.489683
519.634	5.29837 0.460021
519.365	5.17041 0.000515178
519.097	8.5243 1.89933
518.828	7.38821 0.450792
518.56	8.04951 0.00781565
518.293	8.25392 0.00429322
518.025	5.13075 0.0123298
517.758	5.96332 0.412265
517.491	4.4055 0.706503
517.225	5.36554 0.881615
516.958	4.91519 0.760476
516.692	4.17358 1.16452
516.426	6.37925 1.11622
516.161	5.60952 1.13197
515.896	4.75594 0.781571
515.631	6.94013 0.756574
515.366	6.79265 0.801222
515.102	1.87069 0.389016
514.838	4.48349 0.377061
514.574	2.95566 0.0946314
514.31	2.71006 0.422247
514.047	5.11331 1.45023
513.784	3.83337 0.399717
513.521	4.69269 0.00771604
513.258	4.47272 0.00797412
512.996	7.39319 0.769268
512.734	7.26001 0.0714954
512.473	7.61981 0
512.211	7.74729 0.0148686
511.95	5.80154 0.0372866
511.689	7.14632 0.118752
511.428	5.97102 0.0206428
511.168	4.33985 0.11915
510.908	1.41009 1.59194e-05
510.648	3.6884 0
510.388	2.73033 0.0553142
510.129	2.35404 0.00296608
509.87	5.52554 0.00856635
509.611	6.90716 0.0450004
509.353	5.86467 0.0256272
509.094	6.52181 0.0506816
508.836	7.24972 0.00770033
508.579	8.68703 0.523748
508.321	8.38123 0
508.064	6.30029 0.471136
507.807	4.7987 0.0401998
507.55	6.8599 0.890246
507.294	6.49941 0.387803
507.038	9.40168 0.894022
506.782	6.62214 0.772987
506.526	8.33662 1.00434
506.271	6.12074 0.548631
506.016	7.98259 1.47198
505.761	5.59721 1.15055
505.506	5.55089 0.70828
505.252	6.7811 3.35835
504.997	7.75984 1.42423
504.744	5.93574 0.916063
504.49	11.2026 1.15873
504.237	9.70087 2.3281
503.983	12.1202 2.01139
503.731	11.5243 0.386435
503.478	7.74723 2.31381
503.226	11.2267 1.92619
502.974	8.37239 1.43029
502.722	8.56525 1.94531
502.47	7.62712 1.06337
502.219	7.66228 2.34455
501.968	11.7007 2.48913
501.717	5.31867 0.990701
501.466	7.34723 0.38639
501.216	9.32349 0.39275
500.966	5.91214 1.17161
500.716	6.78043 0.780692
500.466	5.7143 0.444197
500.217	2.33447 0
499.968	5.63821 0
499.719	5.98818 0.813974
499.471	4.62946 0.795777
499.222	5.84398 1.5578
498.974	3.64012 0.773694
498.726	7.55635 1.25549
498.479	2.8368 1.18704
498.231	2.60168 0.0205881
497.984	4.73884 1.174
497.737	4.24905 0.488776
497.491	3.08742 0.00436323
497.244	2.39188 0.0538118
496.998	2.7688 0.878384
496.752	4.21578 0.418677
496.507	5.12859 0.827182
496.261	3.13354 0.418363
496.016	6.50904 0.881439
495.771	6.05737 0.0535897
495.526	8.80914 0.3929
495.282	8.60998 0.421303
495.038	7.80142 0.0192809
494.794	6.78062 0.119233
494.55	6.54468 0.607766
494.307	5.55214 0
494.063	4.30305 0.38073
493.82	5.90129 0.000958986
493.578	4.5524 0.0312295
493.335	4.34582 0.418194
493.093	4.44836 0.00198848
492.851	7.76258 0.00439726
492.609	6.05534 0.163265
492.367	5.01334 0
492.126	5.97925 0.00628232
491.885	4.20489 0.000319212
491.644	3.8593 0.00497024
491.403	3.15446 2.78861e-05
491.163	1.57762 1.04383e-05
490.923	2.93091 0.000333887
490.683	1.58156 0.0020249
490.443	2.44073 0.404211
490.204	3.21013 0.395488
489.965	3.31848 0.395691
489.726	3.97604 0.398503
489.487	4.42007 0.795813
489.248	0.491153 0.00501553
489.01	1.91609 0
488.772	3.07221 0.61756
488.534	3.68261 0.797349
488.297	1.94473 0.396814
488.059	2.94407 0.397047
487.822	2.37334 0.399167
487.585	3.40724 1.19346
487.348	1.99503 0.400229
487.112	2.63738 1.20688
486.876	3.52502 1.59199
486.64	2.62193 0.79633
486.404	2.64524 1.61486
486.169	2.3764 0.398551
485.933	3.30576 0.797591
485.698	5.18889 1.19757
485.463	2.09704 0.434108
485.229	3.75637 0
484.994	4.2898 0.841967
484.76	6.60647 0.843045
484.526	6.94256 2.04825
484.292	2.15614 0.0193036
484.059	5.30052 1.27236
483.826	4.83935 1.20395
483.593	2.5959 0.0063444
483.36	3.22739 1.2232
483.127	3.30909 0.124985
482.895	1.29215 0.00710026
482.663	3.29461 1.22934
482.431	2.95499 1.20492
482.199	1.65942 0.0349961
481.968	2.1357 0.000161978
481.736	1.46578 0.150099
481.505	1.69078 0.0824125
481.275	1.22002 0.000100061
481.044	0.836444 0.00263522
480.814	1.9244 0.0231806
480.583	0.00139052 0.00138971
480.354	0.469476 0
480.124	1.61783 0.00354882
479.894	0.554907 0
479.665	0.058041 0
479.436	0.904032 0
479.207	2.30575 0
478.979	0.406576 0.00183987
478.75	0.404728 0
478.522	1.90294 0.00262713
478.294	1.21354 0.00356197
478.066	1.17752 0.00161904
477.839	0.000128789 0.000308016
477.611	1.74436 0
477.384	2.49532 0.0187608
477.158	1.40785 0.0229845
476.931	1.99343 0.00564123
476.704	1.98559 0
476.478	2.44002 6.6718e-05
476.252	1.54742 0.000201463
476.026	0.585612 0
475.801	1.20923 0.00223965
475.575	0.164413 0
475.35	1.88729 0.00799407
475.125	0.935517 0.000108161
474.901	2.33114 0
474.676	1.53029 0.002511
474.452	2.19155 0.00755708
474.228	3.74554 0.0158783
474.004	2.69944 0.000177352
473.78	2.45385 0
473.557	0.80673 0.00938745
473.333	1.35337 0.125215
473.11	1.31875 0.0827187
472.887	0.0227754 0.00499991
472.665	0.142967 0.142895
472.442	0.414747 0.00461102
472.22	0.875729 0.00364644
471.998	2.02116e-08 0
471.776	0.295922 0.295805
471.555	0.527006 0.11604
471.333	0.891733 0.461741
471.112	1.11049 0.287784
470.891	0.411582 9.74013e-05
470.671	0.417052 0.000480192
470.45	1.25646 0.0263128
470.23	0.128398 0
470.01	0.583478 0.171122
469.79	0.412662 0.000210931
469.57	0.856219 0.390851
469.35	1.49346 0.667522
469.131	0.0111685 0.0111621
468.912	0.779856 0.367372
468.693	0.413832 0.000416697
468.474	0.424175 0.010562
468.256	0.528097 0.0164099
468.038	0.250768 0.348673
467.82	1.67302 0.016257
467.602	0.82876 0
467.384	1.24406 0.000343456
467.167	2.4677 0.483918
466.949	1.24531 0.000406211
466.732	0.847432 0.0171146
466.515	0.448999 0.0298388
466.299	0.831077 0
466.082	2.09032 0.0116908
465.866	0.480213 0.0642501
465.65	1.26651 0.0181495
465.434	0.466376 0.0500303
465.218	0.878318 0.0452858
465.003	1.16734 0.109602
464.788	1.25838 0.00770608
464.573	0.838189 0.00402078
464.358	1.67261 0.00350364
464.143	0.418967 0.00149695
463.929	3.15338 0.23036
463.714	3.48138 0.138484
463.5	2.78551 0.0331893
463.286	5.31443 0.295439
463.073	2.56365 0
462.859	4.6049 0
462.646	2.93294 0.000272182
462.433	4.56372 0
462.22	4.6113 3.33113e-05
462.007	1.27618 0.0161351
461.795	5.11997 0.0848251
461.582	1.80552 0.126027
461.37	4.01331 0.081082
461.158	2.16229 0.0613718
460.947	4.00593 0.222543
460.735	0.429688 0.00912931
460.524	0.420751 0
460.313	0.841889 0
460.102	2.52687 0
459.891	1.26055 0
459.681	1.26452 1.22551e-05
459.47	2.11394 0.000938237
459.26	1.68765 0
459.05	1.28008 0
458.84	2.71559 1.04011
458.631	6.1466 1.07735
458.421	3.80341 0.422681
458.212	2.35454 0.661541
458.003	2.96797 0.430967
457.794	5.07798 0.42326
457.585	2.96702 0.426306
457.377	3.38151 0.558832
457.169	3.9416 0.974672
456.961	3.8164 0.848175
456.753	5.94261 0.849117
456.545	4.1386 1.27325
456.338	4.67279 1.17144
456.13	3.5226 0.424804
455.923	3.39963 0
455.716	5.00145 1.17465
455.509	3.40307 0.425383
455.303	2.98046 0.427005
455.097	4.75338 0.069883
454.89	4.57719 1.16946
454.684	2.98305 0
454.479	3.83481 0
454.273	1.37208 0.0448613
454.067	1.70827 0.00133007
453.862	1.30045 0.0196589
453.657	0.0062704 0.00626763
453.452	1.70925 0
453.248	3.09788 0.105283
453.043	1.28567 0.00256654
452.839	0.855785 4.75056e-17
452.635	1.28426 0
452.431	1.86005 0.146866
452.227	0.428472 0
452.023	1.28599 6.0421e-07
451.82	0.874924 0.0171997
451.617	0.429851 0.000799696
451.413	2.59836 0.0228859
451.211	1.59252 0.272401
451.008	1.71852 0.0316859
450.805	1.28947 0
450.603	2.41746 0.279096
450.401	1.72088 4.17983e-05
450.199	0.598582 0.168102
449.997	1.58849 0.296614
449.796	1.66028 0.367843
449.594	0.861962 0
449.393	3.44939 0
449.192	4.31367 0
448.991	4.74719 2.26951e-05
448.79	2.59052 0
448.59	7.34369 0.000605268
448.389	3.45711 0
448.189	2.59399 4.79985e-17
447.989	4.32525 0
447.79	4.7599 0
447.59	3.36783 0.337368
447.39	2.16591 0.000391978
447.191	3.04899 0.0324246
446.992	4.56995 0.234949
446.793	1.13456 0.267062
446.594	2.22808 0.27672
446.396	1.31881 0.0493614
446.198	0.868794 0.000268209
445.999	1.74108 0.00325892
445.801	1.27458 0.000856697
445.603	0.869684 0
445.406	3.79372e-10 4.82986e-17
445.208	0.476854 3.3824e-16
445.011	0.870842 0
444.814	0.435614 0
444.617	0.435899 9.19454e-05
444.42	0.436002 2.24748e-06
444.223	1.30604 9.24375e-05
444.027	1.30831 1.15799e-07
443.831	0.876789 0
443.634	1.667 0
443.439	1.3109 0
443.243	3.4972 0
443.047	0.874703 0
442.852	2.62527 0
442.657	2.62641 0
442.461	1.31379 0
442.267	2.19062 0
442.072	0.438324 7.06721e-06
441.877	1.32647 0.0109328
441.683	2.18622 0.000677641
441.489	2.63359 0.000219115
441.295	0.878193 1.56275e-05
441.101	1.32844 0.00251419
440.907	1.32139 0.00318075
440.713	0.440412 0.00074384
440.52	1.83096 0.00128761
440.327	1.3202 4.73542e-05
440.134	2.61073 0
439.941	0.85377 0.00111441
439.748	2.20273 0.000355425
439.556	0.881932 0.000279591
439.363	0.876456 0
439.171	0.887624 0.0195132
438.979	0.882796 9.51242e-06
438.787	0.541791 0
438.596	1.23048 0.00830534
438.404	0.464962 0
438.213	3.42139e-05 3.42114e-05
438.022	0.386081 0.00517708
437.831	0.566329 0.0167843
437.64	0.442294 0
437.449	0.452648 0.0096922
437.259	2.14311 0.00133062
437.068	6.90807e-10 0
436.878	1.33073 0.000140984
436.688	0.953967 4.9263e-17
436.498	0.292353 0.00021584
436.309	0.894725 0
436.119	0.422228 0.000176646
435.93	1.32146 0
435.74	1.13394 1.75505e-05
435.551	0.889759 0
435.363	0.861686 2.96478e-16
435.174	1.0779e-09 0
434.985	0.445548 8.9383e-05
434.797	1.33168 0
434.609	1.43639 0.00262048
434.421	0.877675 1.63801e-05
434.233	1.84922 4.62207e-05
434.045	2.2097 0.000117832
433.858	3.33212 4.95844e-16
433.67	8.31102e-09 0
433.483	0.000463308 6.35881e-05
433.296	3.04674 0.000703961
433.109	2.21364 1.9155e-05
432.922	0.895994 0.000191586
432.736	1.75298e-05 1.75195e-05
432.549	2.85527 0
432.363	0.898392 0.00206766
432.177	1.34506 7.4666e-16
431.991	0.00106526 0.0010645
431.805	0.000288741 0.000288288
431.619	0.000202487 0.000202383
431.434	0.00013981 0.000139685
431.249	4.08316e-08 0
431.063	7.4581e-09 0
430.878	0 0
430.694	9.98975e-17 9.98975e-17
430.509	0.000573836 0.00057339
430.324	0.000133551 0.000133429
430.14	0.000606715 0.000606203
429.956	2.00138e-16 2.00138e-16
429.772	5.00559e-17 5.00559e-17
429.588	0.000227758 0.000225063
429.404	0.00480215 3.89786e-06
429.221	1.26174e-08 0.00479914
429.037	0.000765054 0.000764661
428.854	1.70554e-15 1.70554e-15
428.671	0.000636001 0.000635493
428.488	0 0
428.305	0.000584892 0.000584435
428.123	3.46717e-15 3.46717e-15
427.94	9.16028e-05 9.15313e-05
427.758	2.48431e-05 1.76021e-15
427.576	0.00223231 0.00213196
427.394	0.00277604 0.00289797
427.212	0.00389172 0.00388954
427.03	2.84013e-05 2.83983e-05
426.848	2.77329e-11 5.69507e-15
426.667	4.2353e-15 4.2353e-15
426.486	4.84429e-06 4.84373e-06
426.305	5.04631e-17 5.04631e-17
426.124	1.07948e-07 4.03876e-16
425.943	0.0114432 0.0114345
425.762	6.3294e-10 2.0211e-16
425.582	4.04391e-16 4.04391e-16
425.402	0.00571309 0.00570888
425.221	0 0
425.041	2.57049e-08 0
424.862	4.05077e-16 4.05077e-16
424.682	5.77478e-15 5.77478e-15
424.502	0.00485878 0.00485446
424.323	0 0
424.144	0 0
423.965	0 0
423.786	2.43663e-15 2.43663e-15
423.607	1.30888e-06 0
423.428	1.22097e-07 5.0806e-17
423.25	1.01655e-16 1.01655e-16
423.071	7.11884e-16 7.11884e-16
422.893	3.43522e-10 0
422.715	0.00531536 0.00531127
422.537	0 0
422.359	0 0
422.182	2.06882e-13 6.16568e-15
422.004	3.51806e-06 3.51773e-06
421.827	0.00010051 0.000100429
421.65	1.38099e-05 1.30117e-05
421.473	0.010877 0.0108687
421.296	1.06991e-05 1.06984e-05
421.119	7.69451e-08 2.45206e-15
420.943	9.86347e-15 9.86347e-15
420.766	0.00106456 0.00106371
420.59	0 0
420.414	1.4742e-11 1.3816e-15
420.238	0 0
420.062	1.7796e-06 0
419.886	3.27902e-15 3.27902e-15
419.711	6.54111e-10 5.12561e-17
419.536	1.51228e-08 0
419.36	0.0267367 0.0267161
419.185	1.97603e-06 1.66441e-06
419.01	1.02684e-16 1.02684e-16
418.836	0.000262641 7.19085e-16
418.661	2.7345e-08 0
418.486	0 0
418.312	1.01872e-08 2.18567e-14
418.138	0 0
417.964	2.59411e-14 2.59411e-14
417.79	0.000523659 0.000520306
417.616	4.0405e-07 0
417.442	6.69951e-16 6.69951e-16
417.269	5.42581e-07 2.92323e-14
417.096	4.1262e-16 4.1262e-16
416.922	1.1172e-06 6.80217e-07
416.749	0.00586267 0.00585831
416.576	3.38243e-08 5.6806e-16
416.404	0.000470102 4.64969e-16
416.231	0 0
416.059	0.000133753 0.000129249
415.886	4.65548e-15 4.65548e-15
415.714	6.23264e-06 8.27984e-16
415.542	5.17704e-17 5.17704e-17
415.37	7.74647e-10 0
415.198	1.03627e-16 1.03627e-16
415.027	7.54186e-07 0
414.855	0 6.06717e-15
414.684	8.30041e-16 8.30041e-16
414.513	0 0
414.342	0 0
414.171	5.42339e-09 0
414	4.9815e-08 0
413.829	9.24071e-09 5.19847e-17
413.659	0 0
413.488	2.62241e-05 2.61777e-05
413.318	6.58269e-07 3.69568e-07
413.148	2.74125e-08 1.04141e-16
412.978	3.57801e-09 0
412.808	3.20805e-07 5.21133e-17
412.639	1.38685e-09 5.21348e-17
412.469	9.20411e-10 0
412.3	3.40092e-06 3.39632e-06
412.13	3.35381e-06 3.35195e-06
411.961	6.54693e-08 0
411.792	7.13177e-09 0
411.624	2.09053e-16 1.5679e-16
411.455	4.54094e-07 2.79457e-07
411.286	1.57378e-06 0
411.118	0 0
410.95	8.54767e-08 0
410.782	1.04023e-06 0
410.614	9.66448e-07 0
410.446	5.24134e-16 5.24134e-16
410.278	9.30168e-08 1.0487e-15
410.11	2.46544e-15 2.46544e-15
409.943	0 0
409.776	0 0
409.608	9.45369e-16 9.45369e-16
409.441	5.25419e-17 5.25419e-17
409.274	5.25634e-17 5.25634e-17
409.108	0 0
408.941	3.57977e-07 0
408.775	5.64956e-08 0
408.608	1.06391e-07 0
408.442	0 0
408.276	5.02616e-09 0
408.11	2.37996e-12 0
407.944	4.7173e-11 5.27348e-17
407.778	1.45491e-07 0
407.613	8.37288e-07 5.27777e-17
407.447	2.82434e-05 2.53496e-05
407.282	4.63667e-05 4.62607e-05
407.117	1.73762e-07 0
406.952	4.47243e-08 1.5859e-16
406.787	1.0577e-16 1.0577e-16
406.622	1.90198e-07 2.64531e-16
406.458	7.55757e-07 4.76349e-16
406.293	0.000210095 1.62149e-05
406.129	5.29664e-08 0
405.965	1.25901e-07 3.8723e-09
405.801	3.00427e-07 7.42188e-16
405.637	2.05365e-07 0
405.473	1.92695e-06 2.44059e-15
405.309	4.45357e-07 0
405.146	3.55881e-07 0
404.982	1.73933e-06 5.84326e-16
404.819	3.3879e-06 5.82424e-07
404.656	4.90672e-09 0
404.493	1.04155e-05 1.04057e-05
404.33	6.62476e-05 6.62026e-05
404.167	2.62122e-07 0
404.004	0.000389347 0
403.842	5.55329e-08 0
403.68	3.84007e-07 1.59876e-16
403.517	1.08708e-06 0
403.355	1.83334e-07 0
403.193	5.85305e-08 1.06713e-16
403.031	7.30007e-07 7.29885e-07
402.87	9.13217e-07 3.20395e-16
402.708	5.43696e-07 3.41892e-15
402.547	1.27273e-06 1.60326e-16
402.385	4.22694e-06 4.22474e-06
402.224	1.0697e-16 1.0697e-16
402.063	1.60519e-16 1.60519e-16
401.902	0 0
401.741	1.92777e-15 1.92777e-15
401.581	3.85709e-15 3.85709e-15
401.42	2.14368e-16 2.14368e-16
401.26	5.36135e-17 5.36135e-17
401.099	9.66747e-09 1.0727e-15
400.939	4.1496e-08 4.82907e-15
400.779	3.98498e-10 2.14711e-16
400.619	1.35385e-07 6.44391e-15
400.459	1.19553e-05 1.07441e-15
400.3	1.21466e-05 2.40077e-05
400.14	1.70122e-08 5.37635e-17
399.981	2.31272e-07 1.39841e-15
399.822	1.23755e-15 1.23755e-15
399.662	0.000366525 0.000366476
399.503	0.000710734 0.000710659
399.344	2.27684e-08 1.56225e-15
399.186	6.19242e-05 6.1886e-05
399.027	2.15654e-16 2.15654e-16
398.868	2.79621e-09 3.2361e-16
398.71	4.18546e-06 0
398.552	0.000463191 0.000462703
398.394	0.00424256 9.71987e-16
398.236	0.000191541 0.00443216
398.078	1.50987e-05 1.45914e-15
397.92	8.23812e-06 0
397.762	1.96659e-06 0
397.605	2.54121e-07 3.78745e-16
397.447	6.97547e-06 0
397.29	0.00299058 0.00298492
397.133	4.86424e-10 3.73778e-15
396.976	0 0
396.819	0.00225069 0.0022504
396.662	5.64044e-15 5.64044e-15
396.506	0 0
396.349	2.48255e-08 3.25667e-16
396.193	7.65618e-08 2.17197e-16
396.036	1.62962e-16 1.62962e-16
395.88	7.31177e-07 1.73351e-14
395.724	4.91708e-06 8.37199e-15
395.568	0.000229576 0.000229452
395.413	2.22506e-05 2.0193e-05
395.257	4.02629e-07 5.44279e-16
395.101	5.04688e-06 7.45956e-15
394.946	1.63412e-16 1.63412e-16
394.791	5.08681e-06 4.93468e-06
394.635	6.5076e-06 1.51003e-14
394.48	3.12749e-05 3.81745e-16
394.325	0.000104817 9.70911e-05
394.171	1.78623e-05 1.4736e-15
394.016	0.000150617 0.000147985
393.861	1.30064e-05 8.39903e-06
393.707	6.12136e-05 5.64165e-05
393.553	7.02395e-06 5.83805e-06
393.398	1.3906e-05 1.30195e-05
393.244	2.88785e-07 2.68062e-14
393.09	3.77408e-06 5.47279e-16
392.937	1.91373e-07 1.89337e-07
392.783	2.56814e-05 2.53646e-05
392.629	2.58987e-05 8.21883e-15
392.476	4.22726e-06 2.57624e-15
392.322	1.14828e-08 9.10262e-15
392.169	7.65891e-06 1.53598e-15
392.016	1.65826e-06 8.4512e-15
391.863	3.14835e-05 2.47047e-15
391.71	0.000110463 1.64762e-16
391.557	0.000195264 2.74711e-15
391.405	3.56251e-05 4.50702e-15
391.252	3.14019e-06 1.64955e-16
391.1	3.15661e-05 2.64031e-15
390.948	7.1122e-05 1.32067e-15
390.795	0.000157594 5.33979e-15
390.643	5.07613e-05 1.02432e-14
390.491	1.83379e-07 0
390.34	7.20228e-06 1.43296e-15
390.188	1.84625e-07 4.96216e-16
390.036	5.665e-05 5.79144e-15
389.885	0.000236597 0
389.733	2.22955e-08 0
389.582	6.54063e-05 5.52208e-17
389.431	2.24893e-06 0
389.28	0.000182368 2.15528e-15
389.129	1.48838e-05 1.34896e-14
388.979	1.20936e-06 7.52169e-15
388.828	0.000380553 0.000339385
388.677	1.52141e-05 1.97597e-14
388.527	1.85864e-06 2.25415e-13
388.377	2.64179e-05 1.95202e-13
388.226	0.0310273 0.0308748
388.076	7.42831e-15 7.42831e-15
387.926	4.26172e-06 2.37465e-13
387.777	5.62059e-06 3.48846e-13
387.627	4.7502e-13 6.27144e-15
387.477	2.08273e-07 1.61743e-12
387.328	1.26086e-05 9.99762e-16
387.179	0.000203623 6.2198e-13
387.029	0.000255843 0
386.88	5.53063e-13 5.53008e-13
386.731	7.5109e-13 7.5109e-13
386.582	0.0262271 0.0262248
386.433	1.30771e-13 1.29936e-13
386.285	3.10637e-05 1.00246e-15
386.136	9.50193e-05 4.34177e-13
385.988	0.00732248 0.00717747
385.839	5.51641e-05 4.82016e-13
385.691	0.00122562 0.00068084
385.543	1.21059e-06 4.46396e-16
385.395	0.000175552 5.13552e-15
385.247	4.88835e-05 1.02191e-13
385.099	3.22281e-09 5.85452e-14
384.952	0.000167172 9.83356e-13
384.804	0.000142417 2.73383e-14
384.657	2.24499e-05 1.20805e-14
384.509	5.23239e-05 7.68746e-14
384.362	5.16362e-05 6.21277e-15
384.215	3.78849e-05 1.24359e-13
384.068	0.000548154 0
383.921	5.518e-06 1.7427e-14
383.775	1.81005e-05 1.12113e-16
383.628	9.58018e-05 1.12156e-16
383.481	4.08598e-05 8.20175e-14
383.335	0.00020428 0
383.189	0.000402421 0
383.043	9.10365e-05 1.12328e-16
382.896	0.00043904 5.61852e-17
382.751	0.000289212 3.93447e-15
382.605	0.000199466 3.93597e-16
382.459	0.00121223 1.40624e-15
382.313	0.00237161 5.6271e-17
382.168	0.0146395 0
382.022	0.000447286 0
381.877	0.0145123 1.0422e-14
381.732	0.00783036 4.84668e-15
381.587	0.00420786 1.18394e-15
381.442	0.000574439 1.57919e-15
381.297	0.0290364 1.18484e-15
381.152	0.000992653 7.95838e-15
381.008	0.00178807 1.29867e-15
380.863	0.00383816 9.48953e-15
380.719	0.0374847 2.20376e-15
380.574	0.00063286 5.65281e-15
380.43	0.00177952 0
380.286	1.8621e-09 1.05222e-14
380.142	3.9101e-06 0
379.998	4.36231e-06 6.17091e-15
379.854	0.000121881 0
379.711	0.02964 0
379.567	1.49957e-05 5.27107e-15
379.424	0.0554333 1.24739e-15
379.28	8.74821e-06 1.4634e-14
379.137	3.15466e-06 1.53205e-15
378.994	0.0211717 3.37745e-14
378.851	0.0700019 1.02214e-15
378.708	3.68533e-05 0
378.565	0.00167199 3.97797e-16
378.423	0.0273758 0
378.28	0.104864 1.87674e-15
378.138	0.00402833 2.67395e-15
377.995	3.54541e-05 0
377.853	0.00310414 2.16354e-15
377.711	0.000122405 0
377.569	8.12655e-06 5.69782e-16
377.427	4.24567e-05 5.69996e-17
377.285	1.71063e-16 1.71063e-16
377.143	0.000385408 1.15956e-05
377.002	0.000441362 2.28256e-16
376.86	0.000203984 5.70854e-17
376.719	3.45234e-05 6.28175e-16
376.577	2.78396e-05 1.14256e-16
376.436	4.6025e-05 9.14394e-16
376.295	2.03502e-05 2.85855e-16
376.154	5.5132e-05 2.85963e-16
376.013	5.33538e-05 4.00498e-16
375.873	1.43088e-15 1.43088e-15
375.732	0.00273981 0
375.591	2.65659e-06 2.6564e-06
375.451	0.00149369 1.89089e-15
375.311	0.000457441 1.31839e-15
375.17	0.000655882 5.16083e-16
375.03	9.16036e-05 0
374.89	0 8.49304e-15
374.75	0.00109177 1.73369e-14
374.61	2.2342e-05 0
374.471	0.0007021 0
374.331	0.000636268 2.41379e-15
374.192	5.88868e-05 1.42582e-14
374.052	3.43613e-05 0
373.913	3.18896e-06 0
373.774	1.61365e-07 5.75568e-16
373.635	6.00438e-05 1.09399e-14
373.496	9.24631e-09 0
373.357	1.53531e-06 0
373.218	1.00274e-07 5.76426e-17
373.079	4.27965e-05 0
372.941	1.8206e-05 0
372.802	5.99911e-06 3.46241e-16
372.664	2.03127e-06 0
372.525	1.16194e-05 0
372.387	8.48721e-07 0
372.249	0.000407852 0
372.111	0.000556634 0
371.973	0.000665241 0
371.836	0.000531333 0
371.698	5.92676e-06 5.78783e-17
371.56	3.82943e-07 0
371.423	9.58317e-06 1.73764e-16
371.286	2.46776e-05 0
371.148	0.000457917 0
371.011	0.000317208 0
370.874	5.06727e-05 0
370.737	0.0012596 5.80283e-17
370.6	0.000262259 5.80498e-17
370.464	0.000126454 0
370.327	0.000379133 5.80926e-17
370.19	7.1005e-06 0
370.054	0.00169697 0
369.918	6.24743e-09 0
369.781	5.50032e-06 0
369.645	1.50533e-05 0
369.509	1.53642e-05 5.82212e-17
369.373	0.00020341 4.65941e-16
369.237	0.000186442 0
369.102	0.000136455 0
368.966	0.00108195 0
368.831	0.00199864 0
368.695	4.90622e-09 0
368.56	0.00115515 5.83712e-17
368.425	0.00187082 2.33571e-16
368.289	0.00216408 0
368.154	0.00190203 5.84355e-17
368.019	0.00235056 0
367.885	5.72606e-07 1.16957e-16
367.75	0.000459468 5.84998e-17
367.615	0.000109135 0
367.481	9.06848e-07 0
367.346	0.000204081 5.27077e-15
367.212	1.22803e-05 4.39392e-15
367.078	0.000289595 0
366.943	8.49654e-06 4.45576e-15
366.809	0.000166744 4.69199e-16
366.675	0.000107263 0
366.542	0.000245252 0
366.408	0.000224266 0
366.274	0.00114639 0
366.14	0.000120265 0
366.007	0.000379813 0
365.874	0.00163627 1.64404e-13
365.74	0.00796014 4.07161e-13
365.607	0.003907 2.22308e-13
365.474	0.00717686 0
365.341	0.00228329 8.47481e-13
365.208	0.0118933 2.7539e-13
365.075	0.052279 0
364.943	0.000385143 7.44537e-14
364.81	2.21569e-06 0
364.678	0.0759372 2.21223e-13
364.545	0.00570975 0
364.413	0 0
364.281	3.47255e-14 3.47255e-14
364.149	0.0342988 4.37181e-15
364.017	0.0215841 0
363.885	0.151638 6.44422e-15
363.753	0.00896097 0
363.621	0.000393019 1.28386e-14
363.489	0.00107765 0
363.358	0.0820645 5.15101e-15
363.226	0.00253931 8.70658e-15
363.095	0.247126 0
362.964	0.0169466 0
362.833	0.0131881 1.18586e-15
362.702	0.0474693 1.06766e-15
362.571	0.0010403 2.91338e-14
362.44	2.55089e-05 0
362.309	0.0262888 3.15894e-14
362.178	0.0330377 4.75199e-16
362.048	0.000315026 7.13056e-16
361.917	0.000311374 1.36124e-14
361.787	0.00370192 1.08225e-14
361.656	0.0587045 1.13023e-15
361.526	0.0149774 0
361.396	0.00293156 1.43464e-14
361.266	0.00130926 4.83545e-14
361.136	0.0252053 0
361.006	0.0167036 0
360.876	0.0257702 0
360.747	0.00351879 1.19271e-16
360.617	0.322211 1.09769e-14
360.488	0.158412 3.58071e-16
360.358	0.38869 2.388e-16
360.229	0.00942167 0
360.1	0.585126 5.97428e-17
359.971	0.477819 0
359.842	0.182531 1.19571e-16
359.713	0.483188 0
359.584	0.371555 0
359.455	0.496431 0
359.327	0.215841 5.98714e-17
359.198	0.372981 5.98928e-17
359.07	0.284615 0
358.941	0.632231 0
358.813	0.501648 0
358.685	0.159032 2.39914e-16
358.557	0.275714 0
358.429	0.0316438 0
358.301	0.00258961 3.60257e-16
358.173	0.00195863 0
358.045	0.016503 0
357.917	0.00288282 6.01071e-17
357.79	0.00105636 7.21543e-16
357.662	0.000779679 2.406e-16
357.535	0.0110876 6.01714e-17
357.408	0.0012443 1.02328e-15
357.281	0.00289692 0
357.154	0.0266658 0
357.027	0.00706969 1.56669e-15
356.9	0.00920792 6.02786e-17
356.773	0.0013492 0
356.646	0.000137306 6.03215e-17
356.519	0.0361369 2.41372e-16
356.393	0.0133073 0
356.266	0.000849014 0
356.14	0.0762839 5.41051e-07
356.014	0.0302443 2.41714e-16
355.888	0.0550781 0
355.761	0.112375 6.04715e-17
355.635	0.0146089 0
355.51	0.122154 2.9652e-15
355.384	0.0826283 2.42143e-16
355.258	0.00508757 3.45176e-15
